LIMIT_BAL,AGE,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,SEX,EDUCATION,MARRIAGE,default_next_month
270000,32,54914,55423,57875,57456,33334,31723,3000,5000,3300,1337,1500,1000,0,0,0,0,0,0,2,1,2,0
90000,33,75451,76395,79168,84904,87914,90043,2800,4000,8000,5348,3700,3128,0,0,0,0,2,2,2,2,1,0
160000,47,1857,1672,836,836,836,836,0,0,836,836,836,836,-1,3,2,-1,-1,-1,2,2,1,1
200000,35,87750,89618,91499,93317,96110,98906,3000,3000,3000,4000,4000,5000,0,0,0,0,0,0,1,2,2,0
290000,38,0,130,0,24756,25147,25685,130,0,24756,899,942,927,-2,-2,-2,-1,0,0,2,2,2,0
200000,49,51437,52580,53732,54837,56025,59511,2000,2000,2000,2100,4400,0,0,0,0,0,0,0,1,3,1,0
50000,26,49378,49744,40859,20706,-1166,19133,2500,1500,1206,0,20689,697,0,0,0,0,0,-1,2,2,1,0
70000,46,24345,25349,26694,28935,28174,30061,1414,1759,3000,0,2500,0,0,0,0,0,2,2,1,3,1,0
60000,27,11862,1856,-14,4839,9567,11407,1861,0,4853,9567,2000,0,-2,-2,-2,-2,-1,-1,1,1,2,0
140000,31,124716,127047,128479,129869,132540,135201,5800,5000,5000,4900,5000,5000,3,3,2,2,2,2,2,2,2,1
480000,50,0,8389,6375,1114,0,0,8389,6375,1114,0,0,0,-2,-2,-2,-2,-2,-2,1,1,1,0
200000,49,52439,51040,56205,54723,58657,59983,0,6000,0,5000,2286,3000,-1,2,2,2,0,0,2,3,1,1
100000,26,7086,7644,8197,9203,3815,5493,1500,1500,2000,1000,2493,2443,0,0,0,0,0,0,2,2,1,0
180000,27,17207,16647,17657,17705,19043,18589,0,1590,638,1628,0,834,1,2,0,0,0,2,2,2,2,0
170000,44,2376,2870,390,590,30490,4300,2870,390,590,30490,4300,0,0,-1,-1,-1,-1,-1,2,2,2,1
150000,28,49278,50156,51849,54659,55681,53878,2000,2500,4300,2500,0,2800,0,0,0,0,2,2,2,2,2,0
100000,50,53849,55030,61574,62470,61198,62524,2050,7500,2500,0,2500,2500,2,0,0,3,3,2,2,3,1,1
100000,50,27666,28677,31516,30701,32392,32645,1473,3312,0,2578,1294,0,0,0,0,2,2,2,2,3,1,1
480000,54,17189,6013,1717,1385,0,0,6026,1717,1390,0,0,2300,-2,-2,-2,-2,-2,-2,2,2,1,0
20000,40,18244,17670,17105,18335,10415,8526,0,0,2001,3000,3000,3000,3,3,2,0,0,0,2,3,2,0
210000,29,0,0,0,0,0,0,0,0,0,0,0,0,1,-2,-2,-2,-2,-2,2,1,2,1
150000,37,45000,44386,46505,49103,51698,52549,3000,2500,3000,3000,1546,2000,0,0,0,0,0,0,1,1,2,0
30000,47,29596,29625,29523,29494,29464,29891,1600,1500,1500,1500,2000,2301,0,0,0,0,0,0,1,2,2,0
260000,53,118107,121763,133107,133107,148107,148107,3656,15000,0,15000,0,15000,1,2,2,2,2,2,2,2,1,1
130000,45,131221,128161,128884,124514,67739,69614,10006,5069,3634,2476,3019,2394,-1,0,0,0,0,0,2,2,2,0
30000,38,1535,835,8927,5371,0,1996,835,8939,5480,0,1996,0,-2,-2,-2,-2,-2,-2,2,3,1,0
20000,53,13605,14629,15640,15950,16130,17011,1249,1260,570,436,1150,1000,0,0,0,0,0,0,1,1,1,0
360000,37,5625,367,1726,396,-66,-66,368,1734,398,200000,0,150000,-1,-1,-1,-1,-1,-2,2,1,1,0
420000,27,1486,-3341,116659,119808,122181,130976,2679,120000,5003,5000,10979,5016,-2,-2,-1,0,0,0,2,3,2,1
300000,31,720,0,69190,0,686,2927,0,69190,0,686,2927,2995,-1,-1,-1,-1,-1,-1,2,1,2,0
300000,46,0,0,0,0,0,0,0,0,0,0,0,0,1,-2,-2,-2,-2,-2,2,1,2,1
160000,36,2992,1300,8899,6257,-1197,12151,1300,12038,10696,613,14262,0,-2,-2,-1,-1,-1,-1,2,2,2,0
350000,31,35420,38632,42499,46590,52606,59537,4000,5000,5000,7000,8000,10000,0,0,0,0,0,0,2,1,2,0
20000,34,15526,14996,14474,13944,15073,14692,0,0,0,1363,0,2000,1,4,3,2,2,2,1,3,2,0
80000,33,73132,74668,77427,80700,15525,81621,2710,4000,5000,15525,81621,2493,0,0,0,0,-1,-1,2,3,2,0
280000,28,139719,136052,118076,101457,81124,42347,6000,4000,4000,4000,3000,1000,0,0,0,0,0,0,1,1,2,0
220000,34,144544,137465,134420,132066,131319,130478,6500,4700,5000,5000,5000,10000,0,0,0,0,0,0,1,2,1,0
150000,28,9625,2099,5306,8240,1686,149,2099,5306,8240,1686,149,1760,-2,-2,-2,-2,-2,-2,2,1,2,0
320000,33,16003,1933,8835,3728,764,5468,1939,8835,3751,764,5468,749,-1,-1,-1,-1,-1,-1,2,2,2,0
360000,32,11646,14124,23497,13128,13485,0,5000,10000,5000,3500,0,0,0,0,0,0,0,0,2,2,2,0
70000,29,71237,76632,74853,78789,77084,80572,6577,0,5816,0,5364,0,0,0,2,2,2,2,2,1,2,1
50000,54,9159,10474,10184,6279,7693,15083,1500,1508,1000,1500,1000,2000,2,0,0,0,0,0,1,1,2,0
340000,30,351828,280067,259651,243094,223907,216912,30076,25118,20085,10041,8184,6626,0,0,0,0,0,0,2,1,1,0
160000,25,21570,7501,10703,12448,2129,24461,7545,10841,12448,2141,24603,16897,-1,-1,-1,-1,-1,-1,2,2,2,0
500000,31,4543,8723,17058,19858,19974,22774,9001,10000,3000,10000,6000,10000,-2,-1,-1,-1,0,0,2,2,2,0
90000,29,84844,65217,63943,62327,55800,56800,2277,3489,1639,1136,1000,0,0,0,0,0,0,0,1,2,1,0
50000,22,51159,51699,50584,20480,9413,9712,3000,2650,2100,10000,600,500,0,0,0,0,-1,0,1,2,2,0
20000,56,17977,19194,18405,0,380,-400,3000,1000,400,380,0,1720,0,0,0,0,-1,-1,2,2,3,0
240000,29,17486,16262,6046,3774,889,5474,5005,3000,1000,18,5000,2500,0,0,0,0,0,0,2,2,2,0
150000,45,141415,144592,147635,129507,132219,134869,5457,5661,4636,4800,4850,5000,0,0,0,0,0,0,2,3,1,1
200000,37,4037,3913,6336,5361,4950,2413,3913,6336,5361,3000,2502,3603,-1,-1,-1,-1,0,-1,2,2,2,0
230000,59,0,0,0,0,1715,0,0,0,0,1715,0,0,1,-2,-2,-2,-1,-1,1,1,2,0
300000,35,91282,45885,35329,29368,18833,93329,3260,2240,1505,1250,80934,2700,0,0,0,0,0,0,1,1,1,0
80000,25,79986,80012,78748,76722,70370,64510,3000,3010,2700,2300,2500,2000,0,0,0,0,0,0,2,3,2,0
160000,32,30414,24158,10091,5905,6210,4302,1200,1036,309,500,0,1000,0,0,0,0,0,2,2,2,1,1
200000,28,18134,18410,1213,9095,18393,612,18410,1297,9113,18393,612,54856,-1,-1,-1,-1,-1,-1,2,1,2,0
80000,30,80681,84064,79988,79291,53876,49513,6900,0,4382,1822,2000,2000,0,0,2,0,0,0,2,2,2,0
20000,39,628,662,596,630,664,598,700,600,700,700,600,1400,-1,-1,-1,-1,-1,-1,1,1,1,0
150000,41,11026,9459,9929,1595,3630,3516,9640,9976,1595,3647,3516,11071,-2,-2,-2,-2,-2,-2,2,2,1,0
80000,27,77111,81555,72868,55780,53523,54679,6384,0,2100,2100,2200,2200,0,0,2,0,0,0,1,1,2,0
140000,28,132070,134766,106450,106422,104337,106886,6000,4000,4000,4000,4300,3600,0,0,0,0,0,0,2,2,1,0
140000,26,141057,144306,141949,141345,136379,126211,7200,19000,10400,0,4931,9100,0,0,0,0,2,0,2,2,2,0
240000,38,8213,20000,44384,28734,13200,43791,20000,44384,750,2000,81800,1050,-1,-1,-1,0,0,-1,2,1,1,0
210000,48,0,0,0,486,836,836,0,0,486,836,0,0,1,-2,-2,-1,-1,0,2,1,2,1
30000,33,29666,29033,29345,29125,29859,29016,1763,1676,1456,1190,1056,1592,0,0,0,0,0,0,2,3,1,0
180000,31,326,326,326,326,76465,79695,326,326,326,76465,5000,5000,-1,-1,-1,-1,-1,0,2,2,2,0
150000,28,0,382,0,0,0,904,382,0,0,0,904,0,1,-1,-1,-2,-2,-1,2,1,2,0
140000,36,119279,6771,13380,18415,20135,27390,10000,10000,8000,5000,22000,42000,1,-1,0,0,0,0,1,2,1,0
260000,38,0,0,0,0,0,0,0,0,0,0,0,0,-2,-2,-2,-2,-2,-2,2,1,1,0
240000,37,2208,5652,34351,22241,8472,500,5665,35000,8877,500,0,21257,-1,-1,-1,0,0,0,1,2,1,0
100000,37,177961,108173,15697,11353,9306,9693,3082,2022,1000,1000,500,300,0,0,0,0,0,0,2,2,2,1
200000,26,16000,0,0,0,0,-1108,0,0,0,0,40,84628,0,0,-2,-2,-2,-1,1,1,2,0
220000,47,628,314,290,5134,346,427,1,291,5159,347,428,14473,-1,2,-1,-1,-1,-1,1,1,2,0
330000,33,166917,159118,149325,143242,138627,139977,7400,6600,4800,5000,5400,5100,0,0,0,0,0,0,2,2,2,0
50000,45,71927,73514,75373,50947,51020,0,3000,3428,2002,1023,0,0,2,0,0,0,0,0,1,4,1,1
230000,43,84821,87055,87601,89762,92735,95768,4293,4162,5000,5000,5000,5000,0,0,0,0,0,0,2,2,1,0
20000,29,10512,12044,11562,11080,11700,12357,2000,0,0,800,1000,500,2,2,3,2,2,2,1,1,2,1
360000,65,0,0,0,0,0,0,0,0,0,0,0,0,1,-2,-2,-2,-2,-2,1,2,1,1
150000,50,3227,3029,3964,0,0,2322,0,1000,0,0,2322,0,3,2,0,0,-2,-1,2,2,1,0
180000,32,6687,4919,2644,1300,2644,0,1227,1000,1300,2644,0,55176,0,0,0,-1,-1,-1,1,1,1,1
200000,57,1964,2684,11764,9830,669,-716,2698,11764,1000,0,0,2000,-1,-1,-1,0,0,0,1,1,1,0
350000,33,2394,1685,563,7535,0,1522,1685,569,7572,0,1522,700,-2,-2,-2,-2,-2,-2,1,1,2,1
120000,25,113348,110119,111700,83858,86434,88802,0,5000,3158,3934,3802,2000,2,2,0,0,0,0,1,2,2,0
50000,31,44461,8635,-2550,-3300,-3300,-3300,1000,0,0,0,0,0,-1,-1,-1,-2,-2,-2,1,3,2,1
20000,35,18126,19174,20095,18583,19313,36046,1347,1268,1000,1000,1000,1000,0,0,0,0,0,0,2,2,1,0
150000,25,147260,148157,146844,145037,145349,145506,8100,5202,5300,5300,5300,5500,3,3,2,2,2,2,2,1,2,1
180000,42,390,1260,598,2056,4300,1802,1260,598,2056,4300,1802,3691,-2,-2,-2,-2,-2,-2,2,2,1,0
30000,22,8922,6698,187,1187,0,1405,1275,187,1000,0,1405,623,0,0,-1,0,0,-1,2,3,2,0
20000,43,13817,15398,15852,16862,17197,17558,1815,1000,1279,614,637,2350,0,0,2,0,0,0,1,2,2,1
160000,38,4473,4664,5969,18941,16578,12652,4664,5969,18941,0,12652,1916,-1,-1,-1,-1,2,-1,2,1,1,0
180000,40,3071,5630,9040,1288,1419,2385,5639,9044,1290,1421,2386,1964,-1,-1,-1,-1,-1,-1,1,2,1,0
30000,37,26411,27578,29312,29680,29689,31050,1898,2632,1000,1176,830,0,0,0,0,0,0,0,2,3,1,0
210000,39,35639,42091,27751,30418,23180,68842,10000,1372,5000,1304,60000,3000,0,0,0,0,0,0,2,1,1,0
180000,35,133424,134835,131176,139976,138325,146136,5000,0,11000,700,10300,0,1,2,2,2,2,2,1,1,1,1
20000,24,18916,18556,19162,19293,19298,19198,1600,1805,1400,405,400,0,0,0,0,0,0,0,2,1,2,0
390000,35,33808,15275,17331,78340,76892,57954,15347,17375,70077,15103,3290,16153,0,-1,-1,0,0,0,1,2,1,0
360000,64,0,4900,0,0,5640,0,4900,0,0,5640,0,0,-2,-2,-2,-2,-1,-1,2,1,1,0
170000,28,169531,174799,179868,177952,176160,175304,8000,8000,7000,7000,8000,9000,0,0,0,0,0,0,2,2,2,0
20000,23,6733,0,0,19132,19533,20235,0,0,19132,709,1027,600,0,0,-2,-1,0,0,2,1,2,0
280000,38,138984,140300,145127,145571,115765,118190,4900,6918,7100,4388,4500,4300,0,0,0,0,0,0,1,1,2,0
60000,27,2165,18214,13172,8717,8552,9902,18214,13000,2000,3000,2000,0,-1,-1,0,0,0,0,1,1,2,0
60000,36,57285,61118,61947,60353,4980,2160,5336,2550,16,0,0,0,1,2,2,2,0,0,2,3,1,1
360000,33,1616,3700,6562,3730,420,699,3700,6562,0,0,699,6041,-1,-1,-1,0,0,-1,2,1,2,0
80000,41,69964,52041,39864,38934,38816,38850,3082,2500,2200,2000,2000,2000,0,0,0,0,0,0,2,3,3,0
150000,32,143706,140120,138520,139329,142149,111435,6010,5007,5016,10101,5006,4015,0,0,0,0,0,0,1,2,1,1
210000,35,44552,45831,46870,48089,49311,50296,2000,1800,2000,2000,1803,2000,0,0,0,0,0,0,2,2,1,0
50000,22,44531,50863,49555,34644,28867,28983,7178,0,1656,944,967,1112,1,1,2,2,2,2,2,2,1,0
50000,48,47009,49942,50382,49162,40973,39671,4000,1500,0,1275,1377,1882,2,2,2,2,0,0,1,1,1,0
540000,37,4696,6579,1464,-2800,13916,12517,2033,1485,16,20016,2016,2019,0,0,-1,-1,-1,0,2,1,2,0
50000,42,12106,10946,11968,12978,13236,13664,1184,1206,1216,474,642,492,0,0,0,0,0,0,2,2,1,0
150000,38,40441,38497,39552,40393,41243,42157,2000,2000,1500,1500,1600,1600,0,0,0,0,0,0,1,3,1,0
110000,28,35208,36619,38026,40332,41772,43052,2000,2000,3000,2000,2000,2000,0,0,0,0,0,0,2,2,2,1
200000,36,0,0,0,0,0,0,0,0,0,0,0,0,-2,-2,-2,-2,-2,-2,2,2,1,0
510000,29,78331,99414,107686,103776,87265,36739,40010,20094,5000,5001,25365,65000,0,0,0,0,0,0,2,1,2,0
90000,34,53105,54154,55683,56798,58508,63177,2525,3000,2637,3242,6783,0,0,0,0,0,0,0,1,2,1,0
270000,34,381,3376,2958,4154,5885,3129,3406,2983,4172,5912,3143,0,-1,-1,-1,-1,-1,-1,2,2,2,1
500000,34,11765,6599,11421,-83,49699,3821,6648,11986,0,49947,3840,11939,-2,-2,-2,-2,-2,-2,2,1,2,0
210000,38,1026,3751,4366,5602,21034,1026,3751,4366,5602,21034,1026,1026,-1,-1,-1,-1,-1,-1,2,2,2,0
30000,25,18585,19301,19702,19102,19508,19899,1300,1000,0,700,700,1000,3,2,2,2,0,0,1,2,2,1
200000,27,104307,101788,110000,115000,120000,127640,0,10000,5000,5000,7661,6608,1,2,2,2,3,4,2,3,1,0
30000,38,28484,29242,30037,29682,0,0,1905,1700,1108,0,0,0,2,0,0,0,0,-2,1,2,1,0
20000,49,9589,11627,12145,12648,13438,14222,2200,1000,1000,1000,1000,1000,0,0,2,2,0,0,2,2,1,1
200000,31,10742,165,1295,0,0,0,165,1295,0,0,0,0,-2,-2,-2,-2,-2,-2,2,1,2,0
100000,29,70878,72753,58789,53091,55229,57144,3100,2640,2000,3000,3000,3000,0,0,0,0,0,0,1,2,2,1
200000,38,14956,9023,4963,5418,5131,5741,5000,1155,1000,103,1000,109,0,0,0,0,0,0,2,2,2,0
210000,45,2563,5854,1032,788,3499,3372,5854,1032,788,3565,3372,15381,-2,-2,-2,-2,-2,-2,1,4,2,0
270000,37,174532,167536,171865,176167,105523,45258,6900,7900,8800,4700,2100,60000,0,0,0,0,0,0,1,1,1,1
200000,26,26179,26643,23524,23788,26089,25908,4022,3000,3000,4092,1000,3000,0,0,0,0,0,0,2,2,2,0
80000,23,74860,80461,78259,66068,50748,51490,6865,37,2122,3600,1600,18,2,2,2,0,0,2,2,1,2,1
370000,28,261021,265512,269491,223905,226566,226817,10001,10000,10000,8207,7641,7521,0,0,0,0,0,0,1,2,2,0
70000,25,30542,29780,28968,29540,29505,29428,0,0,2032,1069,1066,1002,4,3,2,0,0,0,2,2,2,1
20000,23,9410,7120,0,0,0,0,7120,0,0,0,0,0,-2,-2,-2,-2,-2,-2,2,2,2,0
280000,34,82691,75867,76835,70722,60694,62032,3500,3200,2500,2400,2500,2500,0,0,0,0,0,0,2,2,1,0
20000,24,20036,19322,17619,10688,11346,0,0,2000,4000,2033,0,0,1,2,0,0,0,0,1,2,2,0
150000,25,119788,112824,92456,80532,59866,49472,4728,3610,2377,1714,828,846,0,0,0,0,0,0,2,1,2,0
90000,29,88254,89080,89613,89532,90362,94337,4200,4000,3307,3453,6730,0,0,0,0,0,0,0,2,1,2,0
50000,44,501,1463,1276,827,105,270,1463,1276,827,105,270,573,-1,-1,-1,-1,-1,-1,2,2,2,0
60000,30,15442,16091,17512,18413,19951,21454,1200,2000,1500,2000,2000,1300,1,2,0,0,0,0,2,3,1,0
130000,33,20091,21459,20832,21386,22227,23466,2000,0,1200,1200,1600,1500,2,2,3,2,0,0,1,2,2,1
30000,28,35991,35751,34639,32493,32001,33064,2000,1200,0,1500,3100,0,2,2,2,2,0,0,1,2,2,1
50000,36,1261,1261,1665,1261,1261,390,1261,1665,1261,1261,390,390,-1,-1,-1,-1,-1,-1,1,2,2,0
310000,48,29662,5384,4488,2630,150,335,1536,4510,2652,150,185,0,0,0,-1,-1,-1,2,1,1,1,0
500000,67,4410,2662,2533,1821,2498,3622,2681,2547,1826,2505,3630,3099,-1,-1,-1,-1,-1,-1,1,2,2,0
30000,24,20985,20393,20399,19945,19645,11229,0,2403,0,0,2000,0,1,2,2,3,2,0,1,2,2,0
300000,48,304040,305627,305697,269017,275230,260419,11500,12000,10000,10500,10000,10000,2,0,0,0,0,0,2,1,2,1
150000,33,0,0,0,0,0,0,0,0,0,0,0,0,1,-2,-2,-2,-2,-2,1,1,1,0
50000,23,21249,20771,17626,10078,9654,9648,1649,1300,500,500,300,500,0,0,0,0,0,0,2,2,2,0
240000,33,239278,237018,238641,230758,196830,201112,9582,9963,8013,6658,7059,6609,0,0,0,0,0,0,2,1,2,0
30000,24,784,390,7480,0,1803,1023,390,7480,0,1803,0,0,-1,-1,-1,-1,-1,0,2,1,2,0
90000,54,18131,18219,36190,17754,11104,11234,2301,1354,2906,370,381,376,0,0,0,0,0,0,2,3,1,0
500000,38,56197,55246,62402,42594,43652,38254,5000,10004,8000,3000,5000,8000,0,0,0,0,0,0,2,1,2,0
360000,34,6287,3580,2224,1206,-11,2216,2505,5,12,0,2227,0,0,0,2,0,0,-1,1,2,1,0
200000,30,1528,4179,1689,1851,34808,-30895,4191,1200,1893,42804,10,85820,-1,-1,0,0,-1,-1,1,1,2,0
330000,50,8872,4337,2854,1690,0,1709,4345,2854,1702,0,1709,258,-1,-1,-1,-1,-2,-2,2,1,1,0
70000,24,47220,48432,52650,53099,51648,55409,2000,5000,1900,0,4600,0,0,0,0,2,2,2,2,1,2,0
140000,44,129301,129885,131886,133105,78607,78773,6104,7000,5518,2933,3100,3502,0,0,0,0,0,0,1,2,2,0
50000,65,48341,47465,47942,48418,49530,28085,2068,1545,1171,1658,1321,0,0,0,0,0,0,0,1,3,1,0
60000,42,61759,60399,38994,40338,40142,39904,2600,2000,2000,1614,1590,2000,0,0,0,0,0,0,2,2,1,0
270000,33,11489,8874,3567,1556,7952,10794,8874,3567,1556,7952,4000,2000,-1,-1,-1,-1,-1,0,2,2,1,0
490000,38,4290,4738,2803,6027,10722,8452,4738,2803,6027,10722,6000,1139,-1,-1,-1,-1,-1,0,2,1,1,0
160000,26,1987,0,99500,-500,-500,-500,0,99500,0,0,0,0,-2,-2,-2,-2,-2,-2,1,2,2,0
240000,43,48502,49001,47026,45827,39527,40868,2200,1923,1682,2000,2000,1300,0,0,0,0,0,0,2,2,1,0
300000,58,1257,2851,0,4319,0,0,2851,0,4319,0,0,6860,-2,-2,-2,-2,-2,-2,2,1,1,0
90000,48,1102,-14,21816,316,632,316,0,22146,0,632,0,7816,-1,-1,-1,2,-1,0,2,3,1,0
130000,38,61105,61386,62681,64743,45288,48449,3000,4000,5000,3000,5000,2000,0,0,0,0,0,0,1,2,1,0
240000,43,2077,1588,41513,10657,7893,5347,0,41000,10657,0,5041,9190,-1,2,0,-1,0,0,2,2,1,1
240000,32,308013,190907,192181,189877,188205,182325,7000,6615,6401,6503,6393,6051,0,0,0,0,0,0,2,2,2,0
170000,50,10072,2417,199,1628,0,4968,2417,199,1628,0,4968,0,-1,-1,-1,-1,-1,-1,2,2,2,0
170000,48,390,390,780,780,0,0,390,780,0,0,0,0,-1,-1,-1,0,0,-2,1,2,1,0
30000,51,24070,25358,26447,26946,28957,29408,2000,1800,1300,2400,1000,1000,0,0,0,0,0,2,1,3,2,0
150000,40,40548,41597,42405,43498,44596,45700,2000,1800,1800,1800,2000,1800,0,0,0,0,0,0,2,2,1,0
150000,28,152105,137472,118583,95094,50999,35383,6300,4500,2524,2000,2000,92000,0,0,0,0,0,0,2,4,1,0
20000,47,8152,7268,3699,780,0,0,1125,1000,780,0,0,0,0,0,0,-1,-1,-2,2,3,1,0
410000,35,99687,0,0,0,0,18000,0,0,0,0,18000,0,-1,-1,-2,-2,-2,-1,2,1,1,0
60000,42,58264,57923,58987,17350,17937,17298,3200,3000,800,1000,1000,1000,0,0,0,0,0,0,2,2,1,0
50000,22,2498,-2,1697,0,0,5000,0,1699,0,0,5000,0,-2,-2,-2,-2,-2,-2,2,3,2,0
200000,30,193300,191254,176720,164729,162097,154016,6860,5870,5009,5543,6037,5002,0,0,0,0,0,0,2,2,2,0
130000,52,82399,89003,90160,87817,89746,98655,7931,3500,0,3499,10648,0,0,0,2,2,0,0,1,2,1,0
500000,54,6259,2937,10410,30016,8014,2630,2962,10457,30026,26,13,2283,-1,-1,-1,-1,0,0,2,1,1,1
600000,46,22921,11441,23471,30871,17314,10000,11444,23537,31171,17348,10000,10000,-1,-1,-1,-1,-1,-1,2,3,1,0
240000,39,228610,182982,150022,151787,154922,159113,0,7000,5000,5000,6000,6000,1,2,0,0,0,0,2,2,2,0
290000,49,4040,5438,3116,13459,2685,2532,5457,3131,13526,2698,2544,1988,-2,-2,-2,-2,-2,-2,1,2,1,0
240000,31,230234,224376,230666,219162,189589,193546,8200,10000,8000,10000,6531,5543,0,0,0,0,0,0,1,2,1,0
300000,34,205064,-86,-86,2014,-185,1815,0,0,2100,0,2000,5000,-2,-2,-2,-2,-2,-2,2,2,1,0
240000,33,172618,174842,141471,39578,46489,45632,6765,0,2000,7592,0,140000,1,2,2,0,0,2,1,2,1,0
30000,23,19594,20619,21631,22062,22707,23312,1346,1358,789,1000,981,1010,0,0,0,0,0,0,2,2,2,0
310000,38,23285,1058,0,1312,4836,11795,1058,142,1312,4836,11795,0,-1,-1,-1,-1,-1,-1,1,2,1,0
200000,26,2364,442,33442,2140,964,2075,442,33448,2140,964,2075,7511,-2,-2,-2,-2,-2,-2,2,1,2,0
290000,42,0,0,0,0,1855,3940,0,0,0,1855,3940,2490,-2,-2,-2,-2,-1,-1,1,2,1,1
390000,28,129002,130535,129888,133690,137720,140536,5000,5500,6000,10000,5000,5000,0,0,0,0,0,0,2,3,1,1
200000,37,0,0,250,4188,1399,1196,0,250,4188,0,0,0,1,-2,-1,-1,0,0,1,1,1,0
90000,36,89309,88544,88888,48534,49874,32078,5000,3500,2000,2100,1000,1000,0,0,0,0,0,0,2,2,1,0
50000,22,15006,14475,16227,16662,16253,17982,0,2000,1000,0,2000,0,2,2,2,2,2,2,2,2,2,1
30000,42,27669,26955,27425,28179,28545,27942,0,1200,1500,1100,0,1000,3,3,2,2,2,2,2,3,3,0
50000,30,50425,51400,0,0,0,0,2400,0,0,0,0,0,0,0,0,-2,-2,-2,2,2,1,0
130000,39,130819,124946,10212,2486,5170,6823,0,10252,2486,5170,3039,2386,3,2,-1,-1,-1,0,1,2,1,0
90000,49,0,0,0,2146,2452,6990,0,0,2146,2452,6990,3550,1,-2,-2,-1,-1,-1,2,2,1,1
290000,37,3486,550,1922,550,550,3810,550,1922,550,550,3810,2927,-1,-1,-1,-1,-1,-1,2,1,1,1
270000,51,7582,10392,11088,6045,750,4003,10392,11586,6013,750,4003,5000,-1,-1,-1,0,-1,-1,2,2,1,0
20000,23,16841,17676,18804,19037,20137,20160,1642,2000,1000,1730,587,208,0,0,0,0,0,0,2,1,2,0
50000,39,46410,48710,8108,7358,3098,0,5000,2001,2000,0,0,0,0,0,0,0,0,0,1,2,1,0
140000,24,16343,1462,4326,6380,48866,23797,1462,4326,6398,48866,3500,2000,-1,-1,-1,-1,-1,0,1,2,2,1
340000,56,5610,5399,12347,8612,5479,0,5399,12353,8619,0,0,0,-1,-1,-1,-1,0,0,2,1,1,1
70000,47,53239,54351,56480,57253,59150,0,2000,3000,2500,3000,0,0,0,0,0,0,0,0,1,2,1,0
230000,46,1443,1443,2886,1443,1443,1443,1443,2886,0,1443,1443,1443,-1,-1,-1,0,-1,-1,2,2,1,0
20000,47,8424,4310,16990,3820,4350,3180,0,16990,0,4350,3180,780,-1,2,-1,0,-1,-1,1,2,1,0
300000,34,4741,3767,10436,9650,4198,0,3767,10436,9856,4198,0,0,-1,-1,-1,-1,-1,-1,1,3,2,0
50000,47,-2640,0,2640,0,1000,4702,2640,2640,1500,1000,4702,36015,-2,-2,-2,-2,-2,-2,1,2,1,0
310000,28,269832,261818,234621,242570,246073,248376,15327,10000,12000,9019,10024,15040,0,0,0,0,0,0,2,1,2,0
160000,42,0,0,0,0,0,0,0,0,0,0,0,0,-2,-2,-2,-2,-2,-2,2,2,1,0
100000,25,13201,14671,16120,18588,13272,13549,2000,2000,2786,0,639,700,0,0,0,0,2,0,2,1,2,0
100000,30,2419,3123,177,1170,390,0,2177,0,1170,0,0,19760,0,0,2,-1,0,0,2,2,2,0
30000,22,28579,26683,25591,16337,19690,19986,2006,2041,2001,4004,2006,2000,0,0,0,0,0,0,2,3,2,0
110000,29,104216,104343,142622,73702,75513,77111,7316,3000,6000,3000,2935,3011,0,0,0,0,0,0,1,1,2,0
60000,48,60717,59183,62075,60501,61808,60668,0,4500,0,2400,0,2200,2,3,2,3,2,2,2,2,2,1
150000,24,4857,1729,49200,50000,0,50000,1733,49200,1000,0,50000,0,-1,-1,-1,0,0,-1,2,1,2,0
80000,61,0,0,0,0,0,0,0,0,0,0,0,0,1,-2,-2,-2,-2,-2,2,2,2,1
180000,32,666,666,666,666,666,666,666,666,666,666,666,666,-1,-1,-1,-1,-1,-1,2,1,2,0
500000,35,458863,16818,37596,62845,80212,20494,16918,37596,31802,30615,21346,10678,1,-2,-1,0,0,0,2,3,2,0
10000,28,3717,3659,5640,5401,6811,6567,150,2200,0,1500,0,6000,1,2,2,2,2,2,1,2,2,1
50000,27,43583,35245,27520,25928,26470,27077,3100,1723,1100,1111,1200,1130,0,0,0,0,0,0,2,2,1,0
70000,29,-8187,-17810,-595,7462,9390,5183,0,100104,10000,15000,10000,20000,-2,-2,-2,-2,-2,-2,1,2,2,0
230000,42,107,529,135,108,830,2536,529,135,108,830,2536,0,-2,-2,-2,-2,-2,-2,2,1,2,0
130000,28,86914,85558,77163,80240,46637,51409,6134,3100,5000,3000,6000,13031,0,0,0,0,0,0,2,2,1,0
400000,48,3173,4265,8403,9096,28896,52196,4265,8427,9096,28896,52196,396,-2,-2,-2,-2,-2,-2,1,1,1,0
420000,29,57707,133661,135987,134719,135426,111697,86000,7000,4500,5000,4000,3500,0,0,0,0,0,0,2,1,2,0
180000,35,104335,108156,108874,111568,113817,116422,5500,4000,4500,4200,4500,4500,0,0,0,0,0,0,2,1,1,0
90000,27,56754,58835,59461,60974,62339,63648,3000,2200,2500,2500,2500,2600,0,0,0,0,0,0,2,1,2,0
